fold,ts,pnl,wagered
F1,1777003200,-138.0500903160767,138.0500903160767
F1,1777004100,529.866277168356,200.18200021754373
F1,1777011300,118.12912717660106,343.42597290243356
F1,1777014000,-119.5008785997498,119.5008785997498
F1,1777015800,41.9684461866023,180.50945201593186
F1,1777017600,150.33622619581482,210.16648297315444
F1,1777022100,-548.5977520122483,548.5977520122483
F1,1777024800,-212.44438788298274,212.44438788298274
F1,1777026600,48.340846796474956,115.69609857451242
F1,1777033800,-16.91345883968661,139.18497293336907
F1,1777037400,-354.075916563107,354.075916563107
F1,1777039200,-135.7720753673046,135.7720753673046
F1,1777040100,314.24529061171523,575.3401224142854
F1,1777044600,-107.60846137260091,107.60846137260091
F1,1777045500,-272.68067065902943,272.68067065902943
F1,1777047300,-118.70943067577758,118.70943067577758
F1,1777048200,1268.1411284521332,279.2900434659398
F1,1777049100,170.39625729263406,269.9959981708573
F1,1777050000,84.81783871130467,555.8608787069528
F1,1777054500,-137.25936342343496,137.25936342343496
F1,1777055400,-0.8341269154045854,152.92254808514264
F1,1777057200,299.6836141659164,410.1242210173857
F1,1777059900,-180.05463516523878,180.05463516523878
F1,1777060800,-183.2668973654418,183.2668973654418
F1,1777064400,8.573208183172305,96.81162735192602
F1,1777065300,-132.99587282180102,132.99587282180102
F1,1777067100,-106.8915999439272,106.8915999439272
F1,1777068000,143.75686357988826,106.83515421625941
F1,1777068900,78.28516457423939,170.90602519892556
F1,1777072500,160.42811502278448,174.65110977970744
F1,1777073400,42.82123571602354,124.49024967969764
F1,1777074300,-116.73430645480894,116.73430645480894
F1,1777075200,335.0639973172692,84.51101769265397
F1,1777077900,140.88719653233488,227.2374160192314
F1,1777078800,-105.00480890601096,105.00480890601096
F1,1777081500,237.45059705593658,245.31053554111497
F1,1777083300,1455.035951002986,380.70231657781164
F1,1777084200,56.32587889199308,83.63801494690564
F1,1777085100,-110.6942442309989,110.6942442309989
F1,1777088700,105.92231621918681,185.8286352887894
F1,1777090500,20.392132877988118,82.48737825709482
F1,1777092300,79.16793739429271,66.88535579133547
F1,1777094100,39.39182827533199,105.64593462959613
F1,1777099500,-115.56236083457534,115.56236083457534
F1,1777100400,-114.96396387241742,114.96396387241742
F1,1777103100,-133.98913329260003,133.98913329260003
F1,1777106700,30.13906853903479,87.62054865534786
F1,1777107600,29.819994878434454,82.45160166751174
F1,1777108500,121.35282366905943,106.76202627102752
F1,1777113000,634.8466968204368,155.70443191717263
F1,1777113900,138.74258292249803,207.66616605266736
F1,1777117500,333.93430518416017,176.85494551712515
F1,1777122900,-85.83534684156159,85.83534684156159
F1,1777124700,-84.8786790662415,84.8786790662415
F1,1777126500,-66.47198414687898,66.47198414687898
F1,1777129200,48.02052590471237,71.30544669249194
F1,1777133700,95.89853937307386,274.27275272870276
F1,1777135500,3.188468820777672,318.8483476057597
F1,1777138200,-15.257988635625033,125.62711971204413
F1,1777141800,-104.77069527502226,104.77069527502226
F1,1777143600,882.3442595525822,82.5006310270352
F1,1777154400,-91.45637906124637,91.45637906124637
F1,1777156200,-141.70205116251705,141.70205116251705
F1,1777158900,104.70285803372721,95.90464387291108
F1,1777165200,-106.68758680175826,106.68758680175826
F1,1777169700,90.3833753267634,114.08841205341804
F1,1777170600,53.06592329828836,97.15644344910382
F1,1777172400,558.772755732394,150.2077266781854
F1,1777173300,97.89179161146619,139.53068639640418
F1,1777175100,198.92180021186255,175.00451378667444
F1,1777176900,-105.26411584611859,105.26411584611859
F1,1777177800,1352.0829389724358,276.9243035307804
F1,1777183200,-120.40252184371857,120.40252184371857
F1,1777186800,-108.1652535304499,108.1652535304499
F1,1777190400,43.156608881116014,113.6121258960564
F1,1777191300,102.67492451324159,83.28657793603648
F1,1777192200,481.6149934424409,145.45538530188372
F1,1777194900,-94.85139785120083,94.85139785120083
F1,1777198500,101.1428597363675,150.18652492976221
F1,1777199400,17.44207931010169,233.94749503471706
F1,1777205700,-118.344157515791,118.344157515791
F1,1777212000,40.87704878269452,74.84028226736268
F1,1777215600,44.58289656372175,74.98088250958047
F1,1777218300,-131.65008802827998,131.65008802827998
F1,1777220100,37.2464547026169,413.33916249690714
F1,1777221000,82.95898051140638,82.34141907591068
F1,1777221900,-136.6608982417937,136.6608982417937
F1,1777223700,-46.438710818639265,266.3232551075655
F1,1777224600,-140.6490268422471,140.6490268422471
F1,1777225500,93.12889714925912,92.43562904187537
F1,1777226400,150.7009071247099,198.05375322538103
F1,1777231800,-136.28034604129996,136.28034604129996
F1,1777233600,640.5164738810583,109.33447843251123
F1,1777235400,-88.22388298319586,88.22388298319586
F1,1777238100,982.8467136960871,216.45800710176826
F1,1777241700,1514.1232686240576,250.9476335491396
F1,1777243500,-146.51625284080944,146.51625284080944
F1,1777244400,507.55755554089376,330.215593559779
F1,1777245300,1547.5794396514398,316.96456621770443
F1,1777248000,1955.6015119287752,562.4239271032073
F1,1777254300,-80.59439468633991,80.59439468633991
F1,1777259700,250.16132364609498,220.08327275486326
F1,1777262400,66.19221293084753,138.1621172127773
F1,1777263300,50.54733875200276,78.21382463511044
F1,1777267800,-168.4938207184777,168.4938207184777
F1,1777271400,-103.91723935607224,103.91723935607224
F1,1777275000,-121.26610132944178,121.26610132944178
F1,1777275900,-239.6091151785529,239.6091151785529
F1,1777276800,-134.71285833155488,134.71285833155488
F1,1777277700,348.90257311527154,231.24751467695427
F1,1777278600,140.94100794157444,109.742718162289
F1,1777280400,102.31614557709516,86.44221417615758
F2,1777295700,612.6939546580193,91.54318765438202
F2,1777306500,187.36383023531704,387.2774718975016
F2,1777307400,165.99884108392055,482.59320002166277
F2,1777308300,1150.2644827455351,235.58925213634768
F2,1777309200,-173.49906795126532,173.49906795126532
F2,1777312800,-99.57630111932205,99.57630111932205
F2,1777313700,508.15584127183706,281.480930613787
F2,1777316400,520.9324064919668,98.84865352119043
F2,1777318200,1732.7606826531096,621.0611548608723
F2,1777320900,-64.05599089341356,64.05599089341356
F2,1777321800,265.8506141050808,160.79673741047878
F2,1777322700,261.88877964630575,97.35418681289545
F2,1777325400,1290.2906902647826,117.37300456071327
F2,1777328100,123.2597335676633,117.5331232303512
F2,1777329000,-336.5546865878012,336.5546865878012
F2,1777334400,185.57000281970528,85.51612644811208
F2,1777338000,-103.17214285692589,103.17214285692589
F2,1777340700,-110.84075552793463,110.84075552793463
F2,1777347900,101.7907504493223,157.50470947996527
F2,1777348800,115.1192305394729,157.5434118079687
F2,1777366800,158.16615094407362,376.4543039355404
F2,1777373100,-24.332269106509557,210.99582283364464
F2,1777375800,-62.002969857821114,62.002969857821114
F2,1777382100,420.7629503699579,301.62220462321477
F2,1777388400,-188.32359425031032,188.32359425031032
F2,1777389300,414.5320385736345,148.57778640797642
F2,1777392900,-85.48894702478144,85.48894702478144
F2,1777393800,195.14565195051426,248.31942873274215
F2,1777398300,104.40557867661815,142.8815410672103
F2,1777399200,-139.84877360375137,139.84877360375137
F2,1777406400,-166.85984567148375,166.85984567148375
F2,1777407300,165.72052345245493,203.26387732983238
F2,1777410900,76.09950260413612,166.13445958019884
F2,1777412700,667.4615707723278,369.7245782311691
F2,1777413600,1185.9217018200748,113.90537400755679
F2,1777414500,71.4185899670166,110.50870746673627
F2,1777419000,38.096310881201774,151.519416073005
F2,1777420800,-123.56665401815893,123.56665401815893
F2,1777421700,-108.89895857368256,108.89895857368256
F2,1777429800,-197.54500378064077,197.54500378064077
F2,1777438800,-108.11112782906655,108.11112782906655
F2,1777439700,566.098860507444,133.6189290621941
F2,1777441500,-92.96302300923556,92.96302300923556
F2,1777446900,-64.38318902371783,207.615288166666
F2,1777459500,-83.56955196484704,83.56955196484704
F2,1777463100,-150.09604861101226,150.09604861101226
F2,1777466700,109.50100725162663,169.43508382441487
F2,1777473000,-42.51172460760321,293.90818802740756
F2,1777473900,-291.50436882846816,291.50436882846816
F2,1777475700,-175.50450512291332,175.50450512291332
F2,1777480200,88.1284382927399,199.14649558549127
F2,1777484700,908.728823940077,410.36030878201655
F2,1777486500,1275.8071947151889,217.77693455630495
F2,1777490100,-142.12061182463432,142.12061182463432
F2,1777491000,-241.55509648034976,241.55509648034976
F2,1777492800,2937.431316615207,267.7199638383624
F2,1777499100,564.1171920583395,133.1511732616432
F2,1777500000,754.0451410685342,225.23629068289526
F2,1777502700,-116.25800918994028,116.25800918994028
F2,1777505400,-72.97197024075096,72.97197024075096
F2,1777507200,116.97881674178225,365.7756328801105
F2,1777510800,60.379786035715696,143.02132893976366
F2,1777518900,4.859527350234131,124.53385823540839
F2,1777520700,279.9724856670158,168.0394139660317
F2,1777524300,-161.74596489197606,161.74596489197606
F2,1777540500,-113.94814264074931,113.94814264074931
F2,1777541400,4252.114749968301,621.4166992356265
F2,1777543200,188.17130893306273,202.23594459881278
F2,1777545000,-87.72438220291988,87.72438220291988
F2,1777545900,96.55844669058101,154.17639467154288
F2,1777552200,216.79327150742276,375.16175283107106
F2,1777554000,215.09965994667445,205.1061941119722
F2,1777560300,63.25102381898813,239.79904476648537
F2,1777561200,-74.3212885475832,74.3212885475832
F2,1777563000,397.14119369439885,378.69013267588423
F2,1777564800,-130.9687584070714,130.9687584070714
F2,1777566600,-116.74713930330915,116.74713930330915
F2,1777570200,-490.46820365688984,490.46820365688984
F2,1777572000,498.5640293577468,372.5373720905113
F2,1777572900,-118.72148252325519,118.72148252325519
F2,1777577400,234.92656526556186,271.0134549559124
F2,1777578300,6.368780966976956,148.18456053635458
F2,1777579200,957.1098926082743,263.29133290052204
F2,1777590900,-93.78102327109991,93.78102327109991
F2,1777592700,-266.85841129024686,266.85841129024686
F2,1777594500,-110.93956064780728,110.93956064780728
F2,1777600800,56.96875129508999,287.02363763620144
F2,1777602600,-23.867342317050316,226.13333537332193
F2,1777608000,61.81809911648401,89.29299217405122
F2,1777615200,48.20935881572895,96.27061505568379
F2,1777616100,-116.12726410072548,116.12726410072548
F2,1777617900,-123.5430126431924,123.5430126431924
F2,1777620600,73.58810888310448,155.9311612362518
F2,1777625100,-6.42617141929415,128.26941144628032
F2,1777626900,27.05343567819402,64.74806984840592
F2,1777628700,-111.86026045612934,111.86026045612934
F2,1777635000,-179.6610841431247,179.6610841431247
F2,1777636800,502.76895663260353,183.2583002318238
F2,1777641300,217.75488054235822,264.0358982061354
F2,1777645800,-143.3242901618887,143.3242901618887
F2,1777647600,-6.278484896357767,122.86662864514061
F2,1777648500,-68.74112826335531,68.74112826335531
F2,1777653000,83.97488156919265,105.99914924582524
F2,1777653900,-153.5764675997216,153.5764675997216
F2,1777658400,148.81355219045756,355.9381385085281
F2,1777659300,-74.53771999606616,74.53771999606616
F2,1777660200,96.90788257744269,281.7313955627471
F2,1777670100,50.12002291820246,114.52155021450992
F2,1777676400,-149.31156191092583,149.31156191092583
F2,1777679100,47.418623923898934,145.11902204116777
F2,1777680000,359.3105739341046,108.97205619018662
F2,1777682700,-102.18625344025479,102.18625344025479
F2,1777685400,263.78411366904004,159.54683799199807
F2,1777686300,264.76265637228215,122.01043518368627
F2,1777688100,-10.430289580789534,191.0035124513405
F2,1777693500,145.64009327578418,180.5267888714462
F2,1777695300,-89.8391890597266,89.8391890597266
F2,1777707900,117.03421292103663,102.96266157398415
F2,1777713300,-111.3857115678632,111.3857115678632
F2,1777715100,-72.11579618395226,72.11579618395226
F2,1777717800,121.0949076718968,64.13308202528832
F2,1777722300,827.6701286384707,113.37809401634954
F2,1777723200,26.79668244155131,67.23181860087661
F2,1777731300,381.4917369281275,481.54637199903897
F2,1777734000,26.756054180867665,93.48180932062488
F2,1777738500,-80.51589666485584,80.51589666485584
F2,1777742100,-82.2775002980132,82.2775002980132
F2,1777752000,51.646503657728736,97.54028474802094
F2,1777752900,-71.98247858196011,71.98247858196011
F2,1777758300,288.0268324710402,484.4123587674497
F2,1777763700,63.4866360943666,121.36036829435089
F2,1777765500,50.65690499843185,105.7354775756135
F2,1777773600,190.41291059062226,160.8711070527895
F2,1777778100,-13.312616989146797,161.50230211756076
F2,1777789800,-83.48048640077887,83.48048640077887
F2,1777796100,155.28249140602654,216.6598547766727
F2,1777797000,95.28444699728138,87.27766488435213
F2,1777801500,93.89476179330318,151.44316568719975
F2,1777808700,151.72889646035821,156.7513297891802
F2,1777811400,419.4796254070769,1011.219346002636
F2,1777815000,589.5055064902731,178.7857965723648
F2,1777821300,-134.00795187767125,134.00795187767125
F2,1777827600,594.4522416198823,236.41494864482
F2,1777835700,70.06161261614346,72.38074751057188
F2,1777838400,50.325455566015464,92.1390220663074
F2,1777851900,-205.349450527386,205.349450527386
F2,1777852800,-162.25880933368333,162.25880933368333
F2,1777863600,424.9604433281286,495.02558474915094
F2,1777869000,223.64303789511254,147.38873558797587
F2,1777869900,-73.023759896474,73.023759896474
F2,1777872600,91.09443064479615,253.42268896090272
F2,1777878000,-150.48147912316819,150.48147912316819
F2,1777892400,44.11332989833944,88.0911405127803
F2,1777897800,16.006292807364645,246.04260827350151
F2,1777898700,10.155072288072468,114.11634528998931
F2,1777899600,-649.9419966527249,649.9419966527249
F2,1777900500,99.25560720224593,216.68704917334603
F2,1777908600,727.1227393807576,367.93054692685826
F2,1777912200,62.22849762763911,135.85237051593563
F2,1777917600,-430.86769543794577,430.86769543794577
F2,1777919400,101.37857481776868,144.29885521137766
F2,1777924800,610.2626536450928,243.01124204516182
F2,1777927500,-137.49521234020847,137.49521234020847
F2,1777932000,-140.562584820034,140.562584820034
F2,1777957200,292.4586728635874,192.7407169183504
F2,1777959900,-104.34156365793275,104.34156365793275
F2,1777968000,26.940956927440705,67.59380718419743
F2,1777974300,107.46567922805254,102.47285592914608
F2,1777983300,94.70808581158813,173.39752208159928
F2,1777985100,-7.498958177186907,172.22044152477997
F2,1777989600,-137.85314354628176,137.85314354628176
F2,1777997700,-24.03728089458736,301.1696500623031
F2,1778003100,20.95362712689746,291.1115188715558
F2,1778005800,393.3875347078774,246.2565904937876
F2,1778013900,-145.86129673946613,145.86129673946613
F2,1778023800,422.95094737281534,106.67819343310897
F2,1778024700,40.2091874372221,166.54692860830903
F2,1778027400,-127.09365273891072,127.09365273891072
F2,1778032800,-65.66925240596022,65.66925240596022
F2,1778036400,59.294400230349694,88.04596815907793
F2,1778039100,86.0540127291381,104.34369364575679
F2,1778044500,87.06117973591996,101.4153604887522
F2,1778048100,122.26296996493566,223.8467376104742
F2,1778049000,37.81272835115369,162.6353810638261
F2,1778049900,21.755441275753924,327.5776901266462
F2,1778055300,238.52143995652733,153.8172233730223
F2,1778058000,47.12521508461835,295.19151702842186
F2,1778060700,-337.29107727029657,337.29107727029657
F2,1778064300,112.9069452150551,431.88448165084935
F2,1778074200,-71.40315987116462,71.40315987116462
F2,1778082300,-71.68304843464898,71.68304843464898
F2,1778085900,-158.5592522741911,158.5592522741911
F2,1778086800,270.01013475505914,411.3069151140434
F3,1778090400,186.5730162032497,288.69154205247673
F3,1778093100,323.98831323075484,171.58747190229667
F3,1778101200,391.6694499656841,304.97064472662856
F3,1778103900,-145.70566959845104,145.70566959845104
F3,1778112000,694.1313336245223,109.5600403526264
F3,1778114700,-129.42944692671347,129.42944692671347
F3,1778116500,-59.96468681919404,325.60010639877225
F3,1778117400,-99.19083502129664,99.19083502129664
F3,1778120100,106.0758384445377,211.82580437620743
F3,1778124600,138.916377406253,214.95060768094336
F3,1778126400,-20.184723282780496,187.28093740676167
F3,1778132700,35.25368577581217,107.88968510227141
F3,1778157000,38.14310190161912,181.63382862879405
F3,1778168700,508.1470030745014,401.4277123655792
F3,1778169600,88.50704355770407,258.6810852870066
F3,1778172300,375.92178131336414,380.0534271454116
F3,1778174100,199.83329462207112,478.26908474327024
F3,1778176800,-155.6654800862733,155.6654800862733
F3,1778177700,-66.21726054157425,66.21726054157425
F3,1778178600,858.4193125292791,61.01062762759305
F3,1778184000,-115.15251219474489,115.15251219474489
F3,1778184900,0.2944068829004749,164.52188300105576
F3,1778190300,129.53139482050682,270.3691410441601
F3,1778195700,802.1516307771068,219.31445955337503
F3,1778199300,1904.7788012111944,306.0452190559051
F3,1778202000,208.13776891571925,498.1445180498602
F3,1778227200,80.92135957052689,161.59412297462586
F3,1778228100,-123.40572475386128,123.40572475386128
F3,1778231700,-178.3337031949472,178.3337031949472
F3,1778233500,198.96477176399742,100.67793692802006
F3,1778238000,-327.73859150731795,327.73859150731795
F3,1778246100,140.68027153422236,293.640041700109
F3,1778247900,124.19915681368242,97.93834528688375
F3,1778251500,48.88184474339799,192.67777547089182
F3,1778258700,-23.262487796528944,154.8618643048902
F3,1778261400,-184.12683359199892,184.12683359199892
F3,1778267700,69.6798913050147,198.96098210510894
F3,1778269500,1208.0098654653325,285.13214878290745
F3,1778272200,-88.70546106680983,88.70546106680983
F3,1778276700,164.72955525291658,109.07319986589194
F3,1778278500,80.42599598811418,289.518528093537
F3,1778282100,-221.2850337762588,221.2850337762588
F3,1778283900,89.54949914852315,88.88287671776077
F3,1778285700,-116.07128085664235,116.07128085664235
F3,1778291100,362.8500407516994,178.21004177674985
F3,1778296500,137.79061350676477,163.14887954815734
F3,1778301000,40.32581115538148,173.44435487057936
F3,1778301900,102.40277872321049,140.14066124623278
F3,1778302800,-56.65456862358877,354.84927298479965
F3,1778312700,39.78684393763428,104.74105111392649
F3,1778314500,-147.69378132947958,147.69378132947958
F3,1778315400,187.69518794751966,78.48663564346981
F3,1778316300,-7.411780924458526,180.0325074895238
F3,1778317200,103.47438822824441,141.60718458188484
F3,1778326200,29.156195484705243,118.88047582838712
F3,1778327100,-95.81505342577712,95.81505342577712
F3,1778332500,37.52452499293304,81.92059694705235
F3,1778337000,-70.15901022561395,285.7255349497177
F3,1778345100,-18.748150358151406,191.19926379410293
F3,1778349600,231.23652765118956,168.96144300304744
F3,1778352300,-109.62272250349851,109.62272250349851
F3,1778354100,113.03185497698684,206.945857971591
F3,1778358600,187.2744200907843,86.3015721594836
F3,1778359500,-84.94587699207268,84.94587699207268
F3,1778364000,35.74071415632466,175.07398951545773
F3,1778365800,1740.593048862607,371.78162316458014
F3,1778372100,58.97577011448158,77.5069828270141
F3,1778374800,11.610934037704268,135.88868172031368
F3,1778376600,-124.35217297161127,124.35217297161127
F3,1778380200,64.9105127431572,88.83158436552593
F3,1778384700,-165.85310041225156,165.85310041225156
F3,1778386500,-72.33269308029153,72.33269308029153
F3,1778387400,1742.3743412483543,176.28314700758017
F3,1778388300,-145.97083069618296,145.97083069618296
F3,1778389200,-126.94809185828933,126.94809185828933
F3,1778392800,130.3220727337434,101.47435943038828
F3,1778398200,-82.87174815998303,82.87174815998303
F3,1778402700,170.17142227226617,107.4644508153873
F3,1778403600,-198.03053885285343,198.03053885285343
F3,1778407200,247.28113108969666,169.9472832483738
F3,1778412600,175.7233286307079,101.74220953729873
F3,1778416200,-32.22561536574534,194.6070746674414
F3,1778417100,163.16714231721178,153.87175241657604
F3,1778418000,31.686815751640992,153.47998821949832
F3,1778420700,-140.22912953032085,140.22912953032085
F3,1778421600,170.8861153370685,94.65832893638104
F3,1778423400,552.3607438664839,113.13072472374112
F3,1778443200,762.8428382993544,502.7406283133024
F3,1778446800,3078.8760518655918,447.17786098469065
F3,1778448600,-205.15169224617915,205.15169224617915
F3,1778459400,658.8589588689871,540.1081484899934
F3,1778461200,2078.2665870490237,221.0138184284329
F3,1778469300,80.28596694223468,245.705590802995
F3,1778471100,-70.01096762386963,70.01096762386963
F3,1778481900,102.16579445194209,171.82556587255365
F3,1778483700,185.09048012459556,102.52650144260232
